j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.9998939656249527,0.019997879312499054,0.0003999575862499811,7.999151724999622e-06,1.5998303449999246e-07,3.199660689999849e-09,6.399321379999698e-11,1.2798642759999396e-12,2.5597285519998794e-14,5.119457103999759e-16,1.0238914207999518e-17,2.0477828415999037e-19,4.095565683199808e-21,8.191131366399616e-23,1.638226273279923e-24,3.276452546559846e-26,6.552905093119692e-28,1.3105810186239385e-29,2.621162037247877e-31,5.242324074495754e-33,1.048464814899151e-34,2.096929629798302e-36,4.193859259596604e-38,8.387718519193208e-40,1.6775437038386417e-41,3.3550874076772833e-43,6.710174815354566e-45,1.3420349630709133e-46,2.6840699261418266e-48,5.368139852283652e-50,1.0736279704567306e-51,2.147255940913461e-53,-0.000636138790551832,-1.272277581103664e-05,-2.544555162207328e-07,-5.089110324414656e-09,-1.0178220648829313e-10,-2.0356441297658624e-12,-4.071288259531725e-14,-8.14257651906345e-16,-1.6285153038126902e-17,-3.25703060762538e-19,-6.514061215250761e-21,-1.302812243050152e-22,-2.6056244861003044e-24,-5.21124897220061e-26,-1.0422497944401217e-27,-2.0844995888802436e-29,-4.168999177760488e-31,-8.337998355520974e-33,-1.667599671104195e-34,-3.335199342208391e-36,-6.67039868441678e-38,-1.3340797368833561e-39,-2.6681594737667124e-41,-5.3363189475334245e-43,-1.0672637895066851e-44,-2.13452757901337e-46,-4.26905515802674e-48,-8.538110316053479e-50,-1.707622063210696e-51,-3.4152441264213913e-53,-6.830488252842783e-55,-1.3660976505685566e-56
0.9997793365893468,0.03999117346357387,0.001599646938542955,6.398587754171821e-05,2.5594351016687285e-06,1.0237740406674913e-07,4.095096162669966e-09,1.638038465067986e-10,6.5521538602719445e-12,2.620861544108778e-13,1.0483446176435112e-14,4.193378470574045e-16,1.677351388229618e-17,6.709405552918472e-19,2.6837622211673888e-20,1.0735048884669554e-21,4.2940195538678223e-23,1.7176078215471288e-24,6.870431286188516e-26,2.7481725144754067e-27,1.0992690057901628e-28,4.397076023160651e-30,1.7588304092642603e-31,7.035321637057041e-33,2.814128654822817e-34,1.1256514619291267e-35,4.502605847716507e-37,1.8010423390866027e-38,7.204169356346411e-40,2.881667742538564e-41,1.1526670970154257e-42,4.610668388061702e-44,-0.0013236883098742094,-5.2947532394968375e-05,-2.1179012957987354e-06,-8.471605183194942e-08,-3.3886420732779765e-09,-1.3554568293111905e-10,-5.421827317244762e-12,-2.1687309268979051e-13,-8.674923707591621e-15,-3.4699694830366484e-16,-1.3879877932146593e-17,-5.551951172858637e-19,-2.220780469143455e-20,-8.88312187657382e-22,-3.553248750629528e-23,-1.4212995002518113e-24,-5.685198001007245e-26,-2.274079200402898e-27,-9.096316801611593e-29,-3.638526720644637e-30,-1.455410688257855e-31,-5.82164275303142e-33,-2.328657101212568e-34,-9.314628404850274e-36,-3.725851361940109e-37,-1.4903405447760436e-38,-5.961362179104175e-40,-2.3845448716416696e-41,-9.538179486566679e-43,-3.815271794626672e-44,-1.5261087178506685e-45,-6.104434871402674e-47
0.9996552587640031,0.05997931552584018,0.003598758931550411,0.00021592553589302468,1.295553215358148e-05,7.773319292148888e-07,4.663991575289333e-08,2.7983949451735995e-09,1.6790369671041595e-10,1.0074221802624957e-11,6.044533081574974e-13,3.626719848944984e-14,2.1760319093669904e-15,1.3056191456201942e-16,7.833714873721164e-18,4.700228924232699e-19,2.820137354539619e-20,1.6920824127237714e-21,1.0152494476342628e-22,6.0914966858055764e-24,3.6548980114833457e-25,2.1929388068900072e-26,1.3157632841340043e-27,7.894579704804025e-29,4.736747822882415e-30,2.8420486937294493e-31,1.7052292162376696e-32,1.0231375297426015e-33,6.138825178455609e-35,3.6832951070733654e-36,2.209977064244019e-37,1.3259862385464112e-38,-0.002067734336861971,-0.00012406406021171827,-7.443843612703095e-06,-4.4663061676218574e-07,-2.679783700573114e-08,-1.6078702203438684e-09,-9.647221322063211e-11,-5.788332793237926e-12,-3.4729996759427553e-13,-2.0837998055656532e-14,-1.2502798833393919e-15,-7.501679300036351e-17,-4.50100758002181e-18,-2.7006045480130856e-19,-1.6203627288078515e-20,-9.722176372847108e-22,-5.833305823708266e-23,-3.4999834942249596e-24,-2.0999900965349756e-25,-1.259994057920985e-26,-7.55996434752591e-28,-4.535978608515546e-29,-2.7215871651093272e-30,-1.6329522990655964e-31,-9.797713794393578e-33,-5.8786282766361476e-34,-3.527176965981688e-35,-2.1163061795890125e-36,-1.2697837077534074e-37,-7.618702246520445e-39,-4.5712213479122664e-40,-2.7427328087473595e-41
0.9995207812580853,0.07996166250064683,0.006396933000051746,0.0005117546400041398,4.094037120033118e-05,3.2752296960264945e-06,2.6201837568211954e-07,2.0961470054569564e-08,1.6769176043655653e-09,1.3415340834924522e-10,1.0732272667939618e-11,8.585818134351695e-13,6.868654507481355e-14,5.4949236059850844e-15,4.395938884788068e-16,3.516751107830454e-17,2.8134008862643634e-18,2.2507207090114906e-19,1.8005765672091928e-20,1.4404612537673543e-21,1.1523690030138834e-22,9.218952024111067e-24,7.375161619288855e-25,5.900129295431084e-26,4.7201034363448674e-27,3.7760827490758936e-28,3.020866199260715e-29,2.416692959408572e-30,1.9333543675268576e-31,1.546683494021486e-32,1.2373467952171887e-33,9.89877436173751e-35,-0.002873934547872382,-0.00022991476382979058,-1.839318110638325e-05,-1.4714544885106597e-06,-1.1771635908085277e-07,-9.417308726468223e-09,-7.533846981174578e-10,-6.027077584939662e-11,-4.8216620679517296e-12,-3.8573296543613843e-13,-3.085863723489107e-14,-2.468690978791286e-15,-1.974952783033029e-16,-1.579962226426423e-17,-1.2639697811411383e-18,-1.0111758249129107e-19,-8.089406599303287e-21,-6.471525279442629e-22,-5.177220223554104e-23,-4.141776178843284e-24,-3.3134209430746266e-25,-2.650736754459701e-26,-2.120589403567761e-27,-1.696471522854209e-28,-1.357177218283367e-29,-1.0857417746266938e-30,-8.685934197013549e-32,-6.94874735761084e-33,-5.558997886088671e-34,-4.447198308870937e-35,-3.55775864709675e-36,-2.8462069176773997e-37
0.9993748426527594,0.09993748426527596,0.009993748426527596,0.0009993748426527598,9.993748426527598e-05,9.9937484265276e-06,9.9937484265276e-07,9.9937484265276e-08,9.9937484265276e-09,9.9937484265276e-10,9.993748426527601e-11,9.993748426527601e-12,9.9937484265276e-13,9.993748426527601e-14,9.993748426527602e-15,9.993748426527604e-16,9.993748426527604e-17,9.993748426527604e-18,9.993748426527605e-19,9.993748426527605e-20,9.993748426527606e-21,9.993748426527607e-22,9.993748426527608e-23,9.993748426527608e-24,9.99374842652761e-25,9.993748426527609e-26,9.99374842652761e-27,9.99374842652761e-28,9.99374842652761e-29,9.993748426527611e-30,9.993748426527611e-31,9.993748426527611e-32,-0.003748599153190103,-0.0003748599153190103,-3.7485991531901036e-05,-3.748599153190104e-06,-3.7485991531901047e-07,-3.748599153190104e-08,-3.7485991531901045e-09,-3.7485991531901044e-10,-3.748599153190105e-11,-3.748599153190104e-12,-3.748599153190105e-13,-3.748599153190105e-14,-3.748599153190106e-15,-3.7485991531901057e-16,-3.7485991531901066e-17,-3.748599153190107e-18,-3.7485991531901065e-19,-3.748599153190107e-20,-3.7485991531901064e-21,-3.7485991531901075e-22,-3.7485991531901076e-23,-3.748599153190107e-24,-3.748599153190108e-25,-3.748599153190108e-26,-3.7485991531901085e-27,-3.7485991531901084e-28,-3.748599153190108e-29,-3.748599153190108e-30,-3.748599153190109e-31,-3.748599153190109e-32,-3.748599153190109e-33,-3.748599153190109e-34
0.9992162550230264,0.11990595060276316,0.014388714072331579,0.0017266456886797896,0.00020719748264157474,2.486369791698897e-05,2.983643750038676e-06,3.5803725000464113e-07,4.2964470000556935e-08,5.155736400066832e-09,6.186883680080198e-10,7.424260416096237e-11,8.909112499315485e-12,1.069093499917858e-12,1.2829121999014293e-13,1.5394946398817154e-14,1.8473935678580584e-15,2.21687228142967e-16,2.660246737715604e-17,3.1922960852587246e-18,3.830755302310469e-19,4.5969063627725626e-20,5.516287635327075e-21,6.619545162392489e-22,7.943454194870988e-23,9.532145033845185e-24,1.1438574040614223e-24,1.3726288848737065e-25,1.6471546618484479e-26,1.976585594218137e-27,2.3719027130617644e-28,2.846283255674117e-29,-0.004698784324708154,-0.0005638541189649784,-6.76624942757974e-05,-8.11949931309569e-06,-9.743399175714827e-07,-1.1692079010857792e-07,-1.403049481302935e-08,-1.683659377563522e-09,-2.0203912530762264e-10,-2.4244695036914713e-11,-2.9093634044297654e-12,-3.491236085315719e-13,-4.189483302378862e-14,-5.027379962854634e-15,-6.03285595542556e-16,-7.239427146510673e-17,-8.687312575812806e-18,-1.0424775090975367e-18,-1.250973010917044e-19,-1.5011676131004527e-20,-1.801401135720543e-21,-2.1616813628646515e-22,-2.5940176354375818e-23,-3.1128211625250984e-24,-3.7353853950301175e-25,-4.4824624740361415e-26,-5.3789549688433694e-27,-6.454745962612044e-28,-7.745695155134451e-29,-9.29483418616134e-30,-1.1153801023393607e-30,-1.338456122807233e-31
0.9990436853231668,0.13986611594524337,0.019581256232334074,0.0027413758725267708,0.0003837926221537479,5.373096710152471e-05,7.52233539421346e-06,1.0531269551898846e-06,1.4743777372658385e-07,2.0641288321721743e-08,2.889780365041044e-09,4.0456925110574625e-10,5.6639695154804476e-11,7.929557321672628e-12,1.1101380250341679e-12,1.5541932350478352e-13,2.1758705290669697e-14,3.0462187406937577e-15,4.264706236971261e-16,5.970588731759766e-17,8.358824224463673e-18,1.1702353914249145e-18,1.6383295479948803e-19,2.2936613671928328e-20,3.2111259140699665e-21,4.495576279697953e-22,6.293806791577135e-23,8.811329508207991e-24,1.2335861311491188e-24,1.7270205836087665e-25,2.417828817052273e-26,3.384960343873183e-27,-0.005732400834431884,-0.0008025361168204639,-0.00011235505635486497,-1.5729707889681095e-05,-2.2021591045553535e-06,-3.083022746377495e-07,-4.316231844928494e-08,-6.042724582899891e-09,-8.45981441605985e-10,-1.184374018248379e-10,-1.658123625547731e-11,-2.3213730757668235e-12,-3.249922306073553e-13,-4.5498912285029754e-14,-6.369847719904165e-15,-8.917786807865834e-16,-1.2484901531012166e-16,-1.7478862143417033e-17,-2.447040700078385e-18,-3.425856980109739e-19,-4.796199772153636e-20,-6.714679681015091e-21,-9.400551553421127e-22,-1.3160772174789581e-22,-1.8425081044705417e-23,-2.5795113462587583e-24,-3.611315884762262e-25,-5.055842238667168e-26,-7.078179134134035e-27,-9.909450787787651e-28,-1.3873231102902712e-28,-1.94225235440638e-29
0.9988556336202674,0.1598169013792428,0.025570704220678846,0.004091312675308616,0.0006546100280493786,0.00010473760448790057,1.6758016718064092e-05,2.6812826748902546e-06,4.2900522798244074e-07,6.864083647719052e-08,1.0982533836350484e-08,1.7572054138160774e-09,2.8115286621057236e-10,4.498445859369158e-11,7.197513374990653e-12,1.1516021399985044e-12,1.8425634239976073e-13,2.948101478396172e-14,4.716962365433875e-15,7.547139784694201e-16,1.207542365551072e-16,1.9320677848817153e-17,3.091308455810745e-18,4.946093529297191e-19,7.913749646875506e-20,1.2661999435000812e-20,2.02591990960013e-21,3.2414718553602074e-22,5.1863549685763324e-23,8.298167949722132e-24,1.3277068719555408e-24,2.1243309951288656e-25,-0.006858340831928926,-0.0010973345331086281,-0.00017557352529738054,-2.8091764047580886e-05,-4.494682247612942e-06,-7.191491596180707e-07,-1.150638655388913e-07,-1.8410218486222608e-08,-2.9456349577956175e-09,-4.713015932472988e-10,-7.540825491956781e-11,-1.206532078713085e-11,-1.930451325940936e-12,-3.0887221215054976e-13,-4.941955394408796e-14,-7.907128631054075e-15,-1.265140580968652e-15,-2.0242249295498432e-16,-3.238759887279749e-17,-5.1820158196476e-18,-8.291225311436158e-19,-1.3265960498297856e-19,-2.122553679727657e-20,-3.3960858875642506e-21,-5.4337374201028015e-22,-8.693979872164482e-23,-1.391036779546317e-23,-2.2256588472741074e-24,-3.561054155638572e-25,-5.697686649021715e-26,-9.116298638434742e-27,-1.4586077821495589e-27
0.9986504075468772,0.17975707335843788,0.032356273204518816,0.005824129176813388,0.0010483432518264095,0.00018870178532875374,3.3966321359175666e-05,6.11393784465162e-06,1.1005088120372916e-06,1.9809158616671247e-07,3.565648551000824e-08,6.418167391801484e-09,1.1552701305242671e-09,2.079486234943681e-10,3.743075222898626e-11,6.7375354012175264e-12,1.2127563722191546e-12,2.182961469994478e-13,3.9293306459900607e-14,7.072795162782108e-15,1.2731031293007795e-15,2.291585632741403e-16,4.124854138934525e-17,7.424737450082145e-18,1.336452741014786e-18,2.405614933826615e-19,4.3301068808879067e-20,7.794192385598232e-21,1.4029546294076818e-21,2.5253183329338274e-22,4.545572999280889e-23,8.1820313987056e-24,-0.008086626319999856,-0.0014555927375999738,-0.00026200669276799527,-4.716120469823916e-05,-8.489016845683048e-06,-1.5280230322229485e-06,-2.750441458001307e-07,-4.950794624402352e-08,-8.911430323924233e-09,-1.6040574583063622e-09,-2.887303424951452e-10,-5.1971461649126133e-11,-9.354863096842703e-12,-1.6838753574316867e-12,-3.030975643377036e-13,-5.455756158078664e-14,-9.820361084541596e-15,-1.767664995217487e-15,-3.181796991391477e-16,-5.727234584504658e-17,-1.0309022252108383e-17,-1.855624005379509e-18,-3.340123209683116e-19,-6.012221777429608e-20,-1.0821999199373296e-20,-1.9479598558871933e-21,-3.5063277405969476e-22,-6.311389933074505e-23,-1.1360501879534111e-23,-2.04489033831614e-24,-3.680802608969052e-25,-6.625444696144294e-26
0.9984260922018762,0.19968521844037526,0.039937043688075054,0.007987408737615012,0.0015974817475230025,0.0003194963495046005,6.38992699009201e-05,1.2779853980184022e-05,2.5559707960368045e-06,5.111941592073608e-07,1.0223883184147218e-07,2.0447766368294436e-08,4.089553273658887e-09,8.179106547317775e-10,1.6358213094635552e-10,3.271642618927111e-11,6.5432852378542225e-12,1.3086570475708445e-12,2.617314095141689e-13,5.234628190283378e-14,1.0469256380566757e-14,2.0938512761133518e-15,4.1877025522267034e-16,8.375405104453407e-17,1.6750810208906817e-17,3.350162041781363e-18,6.700324083562727e-19,1.3400648167125453e-19,2.680129633425091e-20,5.360259266850182e-21,1.0720518533700366e-21,2.144103706740073e-22,-0.009428583674200774,-0.0018857167348401553,-0.00037714334696803105,-7.542866939360622e-05,-1.5085733878721245e-05,-3.017146775744249e-06,-6.034293551488498e-07,-1.2068587102977e-07,-2.4137174205953995e-08,-4.827434841190799e-09,-9.6548696823816e-10,-1.9309739364763196e-10,-3.86194787295264e-11,-7.72389574590528e-12,-1.5447791491810564e-12,-3.0895582983621126e-13,-6.179116596724227e-14,-1.2358233193448452e-14,-2.4716466386896907e-15,-4.943293277379381e-16,-9.886586554758763e-17,-1.9773173109517527e-17,-3.954634621903505e-18,-7.909269243807012e-19,-1.5818538487614024e-19,-3.163707697522805e-20,-6.32741539504561e-21,-1.2654830790091221e-21,-2.5309661580182446e-22,-5.061932316036489e-23,-1.0123864632072977e-23,-2.0247729264145956e-24
